,dataset,model,mean_metric,split,max_time,best,fit_time,inference_time
4917,blood-transfusion-service-center,MLP,0.7602602243423462,3,60,"{'dropout_rate': 0.1, 'hidden_size': 512, 'learning_rate': 0.004379551472085764, 'n_epochs': 100, 'n_layers': 3, 'weight_decay': 0.0005015110712056301}",2.730229616165161,0.00794672966003418
4918,blood-transfusion-service-center,MLP,0.7599059343338013,4,60,"{'dropout_rate': 0, 'hidden_size': 256, 'learning_rate': 0.00010990146021796949, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 5.639419450363492e-05}",4.184288501739502,0.0004296302795410156
4919,blood-transfusion-service-center,MLP,0.7266232371330261,5,60,"{'dropout_rate': 0, 'hidden_size': 256, 'learning_rate': 0.0008510453778775042, 'n_epochs': 1000, 'n_layers': 2, 'weight_decay': 2.0738555052913893e-05}",7.00245213508606,0.001363515853881836
4920,blood-transfusion-service-center,MLP,0.7612118124961853,1,300,"{'dropout_rate': 0, 'hidden_size': 512, 'learning_rate': 0.00691750963998174, 'n_epochs': 10, 'n_layers': 2, 'weight_decay': 0.0010086273890129677}",0.1604015827178955,0.0037424564361572266
4921,blood-transfusion-service-center,MLP,0.7326095700263977,2,300,"{'dropout_rate': 0.3, 'hidden_size': 256, 'learning_rate': 0.0029859753406572746, 'n_epochs': 100, 'n_layers': 1, 'weight_decay': 3.068288467645331e-05}",0.3226962089538574,0.000370025634765625
4922,blood-transfusion-service-center,MLP,0.7653262615203857,3,300,"{'dropout_rate': 0.1, 'hidden_size': 64, 'learning_rate': 0.009579367360667718, 'n_epochs': 100, 'n_layers': 1, 'weight_decay': 0.005904046977123999}",0.28345775604248047,0.0003094673156738281
4923,blood-transfusion-service-center,MLP,0.7624499201774597,4,300,"{'dropout_rate': 0.3, 'hidden_size': 32, 'learning_rate': 0.0005582726121295084, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 1.4299053869840156e-05}",3.079629421234131,0.0002789497375488281
4924,blood-transfusion-service-center,MLP,0.7472420334815979,5,300,"{'dropout_rate': 0.3, 'hidden_size': 32, 'learning_rate': 0.003952280608920012, 'n_epochs': 100, 'n_layers': 2, 'weight_decay': 0.0002243044650026587}",0.45737433433532715,0.0004673004150390625
4925,blood-transfusion-service-center,MLP,0.7597231268882751,1,900,"{'dropout_rate': 0, 'hidden_size': 512, 'learning_rate': 0.00691750963998174, 'n_epochs': 10, 'n_layers': 2, 'weight_decay': 0.0010086273890129677}",0.11159968376159668,0.002548694610595703
4926,blood-transfusion-service-center,MLP,0.7262324094772339,2,900,"{'dropout_rate': 0.1, 'hidden_size': 16, 'learning_rate': 0.0008497951437449506, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 0.00015086199893315924}",2.1590499877929688,0.00020456314086914062
4927,blood-transfusion-service-center,MLP,0.7609501481056213,3,900,"{'dropout_rate': 0, 'hidden_size': 256, 'learning_rate': 0.00027874665948413296, 'n_epochs': 100, 'n_layers': 3, 'weight_decay': 2.6565760850853255e-05}",0.6669118404388428,0.0014312267303466797
4928,blood-transfusion-service-center,MLP,0.7460299134254456,4,900,"{'dropout_rate': 0.1, 'hidden_size': 32, 'learning_rate': 0.0026209473116557986, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 0.004469470795020869}",2.2515008449554443,0.00021600723266601562
4929,blood-transfusion-service-center,MLP,0.7527783513069153,5,900,"{'dropout_rate': 0.1, 'hidden_size': 64, 'learning_rate': 0.003636681615040007, 'n_epochs': 100, 'n_layers': 2, 'weight_decay': 0.0002825166211493399}",0.24845528602600098,0.00035643577575683594
4930,blood-transfusion-service-center,MLP,0.7531728148460388,1,3600,"{'dropout_rate': 0.3, 'hidden_size': 512, 'learning_rate': 1.2752266324951114e-05, 'n_epochs': 1000, 'n_layers': 2, 'weight_decay': 0.004016000223203674}",12.554400205612183,0.002950906753540039
4931,blood-transfusion-service-center,MLP,0.7242370843887329,2,3600,"{'dropout_rate': 0.1, 'hidden_size': 32, 'learning_rate': 0.0068946020413913275, 'n_epochs': 100, 'n_layers': 2, 'weight_decay': 0.0010022667385987324}",0.27891063690185547,0.0004210472106933594
4932,blood-transfusion-service-center,MLP,0.7666272521018982,3,3600,"{'dropout_rate': 0.3, 'hidden_size': 16, 'learning_rate': 0.0025848174957325736, 'n_epochs': 1000, 'n_layers': 2, 'weight_decay': 0.004084780992706764}",2.752976417541504,0.00032973289489746094
4933,blood-transfusion-service-center,MLP,0.7612935304641724,4,3600,"{'dropout_rate': 0.1, 'hidden_size': 32, 'learning_rate': 0.0026209473116557986, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 0.004469470795020869}",2.908268928527832,0.0003097057342529297
4934,blood-transfusion-service-center,MLP,0.7330754995346069,5,3600,"{'dropout_rate': 0.3, 'hidden_size': 16, 'learning_rate': 0.0003556876130707571, 'n_epochs': 1000, 'n_layers': 2, 'weight_decay': 0.0021726354870084358}",2.9750313758850098,0.0003337860107421875
4935,ilpd,MLP,0.5499305129051208,1,1,"{'dropout_rate': 0.3, 'hidden_size': 64, 'learning_rate': 0.0016984937730038917, 'n_epochs': 10, 'n_layers': 2, 'weight_decay': 0.0013743981077747973}",0.0770256519317627,0.0005168914794921875
4936,ilpd,MLP,0.5892608761787415,2,1,{},0.09535717964172363,0.0006837844848632812
4937,ilpd,MLP,0.7132161259651184,3,1,"{'dropout_rate': 0.3, 'hidden_size': 512, 'learning_rate': 0.0027679877168563204, 'n_epochs': 100, 'n_layers': 3, 'weight_decay': 1.5342268943277645e-05}",3.0639185905456543,0.007344245910644531
4938,ilpd,MLP,0.7413488030433655,4,1,"{'dropout_rate': 0.3, 'hidden_size': 64, 'learning_rate': 0.0006324451669519274, 'n_epochs': 1000, 'n_layers': 2, 'weight_decay': 0.004037126070212818}",4.655271768569946,0.0006420612335205078
4939,ilpd,MLP,0.7013546824455261,5,1,"{'dropout_rate': 0.3, 'hidden_size': 32, 'learning_rate': 0.0015449314550810337, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 4.954985222188869e-05}",3.751326084136963,0.0002856254577636719
4940,ilpd,MLP,0.7376042604446411,1,5,"{'dropout_rate': 0.1, 'hidden_size': 512, 'learning_rate': 0.0018650948604043423, 'n_epochs': 100, 'n_layers': 1, 'weight_decay': 0.00015918562644683866}",0.36324262619018555,0.0005397796630859375
4941,ilpd,MLP,0.735750675201416,2,5,"{'dropout_rate': 0.1, 'hidden_size': 512, 'learning_rate': 0.0018650948604043423, 'n_epochs': 100, 'n_layers': 1, 'weight_decay': 0.00015918562644683866}",0.3609645366668701,0.0006005764007568359
4942,ilpd,MLP,0.7132161259651184,3,5,"{'dropout_rate': 0.3, 'hidden_size': 512, 'learning_rate': 0.0027679877168563204, 'n_epochs': 100, 'n_layers': 3, 'weight_decay': 1.5342268943277645e-05}",3.762432098388672,0.006461143493652344
4943,ilpd,MLP,0.7413488030433655,4,5,"{'dropout_rate': 0.3, 'hidden_size': 64, 'learning_rate': 0.0006324451669519274, 'n_epochs': 1000, 'n_layers': 2, 'weight_decay': 0.004037126070212818}",7.647730827331543,0.0004780292510986328
4944,ilpd,MLP,0.7013546824455261,5,5,"{'dropout_rate': 0.3, 'hidden_size': 32, 'learning_rate': 0.0015449314550810337, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 4.954985222188869e-05}",2.8930447101593018,0.0002658367156982422
4945,ilpd,MLP,0.7376042604446411,1,15,"{'dropout_rate': 0.1, 'hidden_size': 512, 'learning_rate': 0.0018650948604043423, 'n_epochs': 100, 'n_layers': 1, 'weight_decay': 0.00015918562644683866}",0.5517914295196533,0.0004100799560546875
4946,ilpd,MLP,0.735750675201416,2,15,"{'dropout_rate': 0.1, 'hidden_size': 512, 'learning_rate': 0.0018650948604043423, 'n_epochs': 100, 'n_layers': 1, 'weight_decay': 0.00015918562644683866}",0.6735513210296631,0.00042319297790527344
4947,ilpd,MLP,0.6939308047294617,3,15,"{'dropout_rate': 0.3, 'hidden_size': 512, 'learning_rate': 0.0015038414296354647, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 1.1661034486264914e-05}",4.06619119644165,0.0008330345153808594
4948,ilpd,MLP,0.7413488030433655,4,15,"{'dropout_rate': 0.3, 'hidden_size': 64, 'learning_rate': 0.0006324451669519274, 'n_epochs': 1000, 'n_layers': 2, 'weight_decay': 0.004037126070212818}",3.883151054382324,0.0005362033843994141
4949,ilpd,MLP,0.6955329179763794,5,15,"{'dropout_rate': 0.3, 'hidden_size': 32, 'learning_rate': 0.0015449314550810337, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 4.954985222188869e-05}",3.637368679046631,0.0003044605255126953
4950,ilpd,MLP,0.7380097508430481,1,60,"{'dropout_rate': 0.1, 'hidden_size': 512, 'learning_rate': 0.0018650948604043423, 'n_epochs': 100, 'n_layers': 1, 'weight_decay': 0.00015918562644683866}",0.3958277702331543,0.0004994869232177734
4951,ilpd,MLP,0.7318118810653687,2,60,"{'dropout_rate': 0.1, 'hidden_size': 512, 'learning_rate': 0.0018650948604043423, 'n_epochs': 100, 'n_layers': 1, 'weight_decay': 0.00015918562644683866}",0.667278528213501,0.0005490779876708984
4952,ilpd,MLP,0.6874078512191772,3,60,"{'dropout_rate': 0.3, 'hidden_size': 512, 'learning_rate': 0.0015038414296354647, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 1.1661034486264914e-05}",7.124290227890015,0.0005619525909423828
4953,ilpd,MLP,0.7290768623352051,4,60,"{'dropout_rate': 0.1, 'hidden_size': 64, 'learning_rate': 0.0004748274578513987, 'n_epochs': 1000, 'n_layers': 2, 'weight_decay': 2.9687921040676563e-05}",5.800190210342407,0.0004978179931640625
4954,ilpd,MLP,0.6885915994644165,5,60,"{'dropout_rate': 0.3, 'hidden_size': 32, 'learning_rate': 0.0015449314550810337, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 4.954985222188869e-05}",3.861497163772583,0.0003218650817871094
4955,ilpd,MLP,0.7387627363204956,1,300,"{'dropout_rate': 0.1, 'hidden_size': 16, 'learning_rate': 0.006208778474861907, 'n_epochs': 100, 'n_layers': 2, 'weight_decay': 0.0076543683753158755}",0.496166467666626,0.00042724609375
4956,ilpd,MLP,0.7230074405670166,2,300,"{'dropout_rate': 0.1, 'hidden_size': 256, 'learning_rate': 0.003497988182277381, 'n_epochs': 100, 'n_layers': 3, 'weight_decay': 3.354316857021742e-05}",0.8408746719360352,0.0021703243255615234
4957,ilpd,MLP,0.6788995862007141,3,300,"{'dropout_rate': 0.3, 'hidden_size': 32, 'learning_rate': 0.0009436366698659487, 'n_epochs': 1000, 'n_layers': 3, 'weight_decay': 1.765833040664318e-05}",5.794154644012451,0.0004973411560058594
4958,ilpd,MLP,0.7386953830718994,4,300,"{'dropout_rate': 0.3, 'hidden_size': 16, 'learning_rate': 0.0013284029898835677, 'n_epochs': 1000, 'n_layers': 2, 'weight_decay': 0.004359533062134662}",4.388254404067993,0.009257316589355469
4959,ilpd,MLP,0.6891513466835022,5,300,"{'dropout_rate': 0.3, 'hidden_size': 32, 'learning_rate': 0.0015449314550810337, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 4.954985222188869e-05}",4.982971668243408,0.00033783912658691406
4960,ilpd,MLP,0.7332020401954651,1,900,"{'dropout_rate': 0.3, 'hidden_size': 16, 'learning_rate': 0.0007410188733647372, 'n_epochs': 1000, 'n_layers': 2, 'weight_decay': 0.0013981091767191352}",3.661616563796997,0.0005242824554443359
4961,ilpd,MLP,0.7100324630737305,2,900,"{'dropout_rate': 0.1, 'hidden_size': 256, 'learning_rate': 0.003497988182277381, 'n_epochs': 100, 'n_layers': 3, 'weight_decay': 3.354316857021742e-05}",1.1187679767608643,0.002293825149536133
4962,ilpd,MLP,0.6987521052360535,3,900,"{'dropout_rate': 0.3, 'hidden_size': 16, 'learning_rate': 0.0003147160183227768, 'n_epochs': 1000, 'n_layers': 3, 'weight_decay': 0.0029996864214595063}",3.9594554901123047,0.0005540847778320312
4963,ilpd,MLP,0.7400773763656616,4,900,"{'dropout_rate': 0.3, 'hidden_size': 16, 'learning_rate': 0.0013284029898835677, 'n_epochs': 1000, 'n_layers': 2, 'weight_decay': 0.004359533062134662}",4.1248414516448975,0.0005521774291992188
4964,ilpd,MLP,0.698051929473877,5,900,"{'dropout_rate': 0.3, 'hidden_size': 32, 'learning_rate': 0.0015449314550810337, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 4.954985222188869e-05}",3.8087236881256104,0.0005750656127929688
4965,ilpd,MLP,0.7166357636451721,1,3600,"{'dropout_rate': 0.1, 'hidden_size': 32, 'learning_rate': 0.0019648524756672265, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 0.0006143977402011206}",2.0111327171325684,0.00024056434631347656
4966,ilpd,MLP,0.7286839485168457,2,3600,"{'dropout_rate': 0.1, 'hidden_size': 64, 'learning_rate': 0.0015047119939908826, 'n_epochs': 100, 'n_layers': 3, 'weight_decay': 0.00011463313640753056}",0.27379703521728516,0.0005507469177246094
4967,ilpd,MLP,0.6834373474121094,3,3600,"{'dropout_rate': 0.1, 'hidden_size': 64, 'learning_rate': 0.008924717681973608, 'n_epochs': 1000, 'n_layers': 2, 'weight_decay': 0.0001810650099155512}",2.4147188663482666,0.00042247772216796875
4968,ilpd,MLP,0.7520176768302917,4,3600,"{'dropout_rate': 0.1, 'hidden_size': 16, 'learning_rate': 0.007364377920098819, 'n_epochs': 100, 'n_layers': 3, 'weight_decay': 0.0004206732660385744}",0.3481128215789795,0.0004010200500488281
4969,ilpd,MLP,0.6785714030265808,5,3600,"{'dropout_rate': 0.1, 'hidden_size': 64, 'learning_rate': 0.005886027179117331, 'n_epochs': 100, 'n_layers': 3, 'weight_decay': 0.00018909215862729592}",0.2618982791900635,0.00048232078552246094
4970,qsar-biodeg,MLP,0.8825152516365051,1,1,"{'dropout_rate': 0.3, 'hidden_size': 32, 'learning_rate': 0.0004398708199922544, 'n_epochs': 100, 'n_layers': 1, 'weight_decay': 0.007112060181865019}",0.4053914546966553,0.0003972053527832031
4971,qsar-biodeg,MLP,0.8987510204315186,2,1,"{'dropout_rate': 0, 'hidden_size': 256, 'learning_rate': 0.00019745728947767886, 'n_epochs': 100, 'n_layers': 1, 'weight_decay': 0.0014391225774284323}",0.464616060256958,0.0006253719329833984
4972,qsar-biodeg,MLP,0.9045036435127258,3,1,"{'dropout_rate': 0, 'hidden_size': 256, 'learning_rate': 1.998428490662841e-05, 'n_epochs': 1000, 'n_layers': 3, 'weight_decay': 0.00019898231203270997}",13.11075758934021,0.002857685089111328
4973,qsar-biodeg,MLP,0.9154049158096313,4,1,"{'dropout_rate': 0.3, 'hidden_size': 16, 'learning_rate': 0.00019012810100006442, 'n_epochs': 1000, 'n_layers': 3, 'weight_decay': 5.5790973437853036e-05}",4.6228227615356445,0.0006546974182128906
4974,qsar-biodeg,MLP,0.875859797000885,5,1,"{'dropout_rate': 0.3, 'hidden_size': 32, 'learning_rate': 0.0004398708199922544, 'n_epochs': 100, 'n_layers': 1, 'weight_decay': 0.007112060181865019}",0.3631885051727295,0.00038886070251464844
4975,qsar-biodeg,MLP,0.8988602757453918,1,5,"{'dropout_rate': 0.1, 'hidden_size': 64, 'learning_rate': 0.005838715727349463, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 2.974599871939003e-05}",4.4030773639678955,0.0004551410675048828
4976,qsar-biodeg,MLP,0.9063122272491455,2,5,"{'dropout_rate': 0.1, 'hidden_size': 256, 'learning_rate': 0.00016491694853772165, 'n_epochs': 100, 'n_layers': 2, 'weight_decay': 0.00012700434785803836}",0.9013378620147705,0.0021104812622070312
4977,qsar-biodeg,MLP,0.9045036435127258,3,5,"{'dropout_rate': 0, 'hidden_size': 256, 'learning_rate': 1.998428490662841e-05, 'n_epochs': 1000, 'n_layers': 3, 'weight_decay': 0.00019898231203270997}",13.32095980644226,0.0030088424682617188
4978,qsar-biodeg,MLP,0.9154049158096313,4,5,"{'dropout_rate': 0.3, 'hidden_size': 16, 'learning_rate': 0.00019012810100006442, 'n_epochs': 1000, 'n_layers': 3, 'weight_decay': 5.5790973437853036e-05}",4.951030731201172,0.0005800724029541016
4979,qsar-biodeg,MLP,0.9242384433746338,5,5,"{'dropout_rate': 0.1, 'hidden_size': 64, 'learning_rate': 0.005838715727349463, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 2.974599871939003e-05}",4.375958442687988,0.0004239082336425781
4980,qsar-biodeg,MLP,0.8988602757453918,1,15,"{'dropout_rate': 0.1, 'hidden_size': 64, 'learning_rate': 0.005838715727349463, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 2.974599871939003e-05}",4.612335205078125,0.0004208087921142578
4981,qsar-biodeg,MLP,0.9278077483177185,2,15,"{'dropout_rate': 0.1, 'hidden_size': 512, 'learning_rate': 0.00011334042170082204, 'n_epochs': 100, 'n_layers': 3, 'weight_decay': 1.9528734427072855e-05}",3.64892578125,0.011093616485595703
4982,qsar-biodeg,MLP,0.9045036435127258,3,15,"{'dropout_rate': 0, 'hidden_size': 256, 'learning_rate': 1.998428490662841e-05, 'n_epochs': 1000, 'n_layers': 3, 'weight_decay': 0.00019898231203270997}",13.456887006759644,0.0031757354736328125
4983,qsar-biodeg,MLP,0.9154049158096313,4,15,"{'dropout_rate': 0.3, 'hidden_size': 16, 'learning_rate': 0.00019012810100006442, 'n_epochs': 1000, 'n_layers': 3, 'weight_decay': 5.5790973437853036e-05}",4.570821046829224,0.0006287097930908203
4984,qsar-biodeg,MLP,0.9242384433746338,5,15,"{'dropout_rate': 0.1, 'hidden_size': 64, 'learning_rate': 0.005838715727349463, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 2.974599871939003e-05}",4.154564142227173,0.0004687309265136719
4985,qsar-biodeg,MLP,0.9146337509155273,1,60,"{'dropout_rate': 0.1, 'hidden_size': 32, 'learning_rate': 0.0002539181933638705, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 0.00030618673556197327}",4.301205635070801,0.00042438507080078125
4986,qsar-biodeg,MLP,0.9417260885238647,2,60,"{'dropout_rate': 0.1, 'hidden_size': 256, 'learning_rate': 0.005491513996152701, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 0.0019160044505818921}",5.115980386734009,0.0006949901580810547
4987,qsar-biodeg,MLP,0.9081517457962036,3,60,"{'dropout_rate': 0, 'hidden_size': 256, 'learning_rate': 1.998428490662841e-05, 'n_epochs': 1000, 'n_layers': 3, 'weight_decay': 0.00019898231203270997}",12.720095872879028,0.002946138381958008
4988,qsar-biodeg,MLP,0.9235778450965881,4,60,"{'dropout_rate': 0.3, 'hidden_size': 512, 'learning_rate': 8.436819938668537e-05, 'n_epochs': 1000, 'n_layers': 2, 'weight_decay': 0.00027412875792897317}",21.711913585662842,0.0065479278564453125
4989,qsar-biodeg,MLP,0.9151490330696106,5,60,"{'dropout_rate': 0.1, 'hidden_size': 32, 'learning_rate': 0.0002539181933638705, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 0.00030618673556197327}",4.532869100570679,0.0004298686981201172
4990,qsar-biodeg,MLP,0.9194017052650452,1,300,"{'dropout_rate': 0, 'hidden_size': 512, 'learning_rate': 1.2334113630752916e-05, 'n_epochs': 1000, 'n_layers': 3, 'weight_decay': 2.72496718906068e-05}",33.47558879852295,0.009258270263671875
4991,qsar-biodeg,MLP,0.9383708834648132,2,300,"{'dropout_rate': 0.1, 'hidden_size': 256, 'learning_rate': 0.005491513996152701, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 0.0019160044505818921}",4.928972482681274,0.0006453990936279297
4992,qsar-biodeg,MLP,0.9065375328063965,3,300,"{'dropout_rate': 0, 'hidden_size': 64, 'learning_rate': 0.001618563856200502, 'n_epochs': 100, 'n_layers': 3, 'weight_decay': 0.00040461648165137206}",0.5985298156738281,0.00075531005859375
4993,qsar-biodeg,MLP,0.9091367721557617,4,300,"{'dropout_rate': 0.3, 'hidden_size': 512, 'learning_rate': 8.436819938668537e-05, 'n_epochs': 1000, 'n_layers': 2, 'weight_decay': 0.00027412875792897317}",19.933557510375977,0.005335330963134766
4994,qsar-biodeg,MLP,0.9168195128440857,5,300,"{'dropout_rate': 0, 'hidden_size': 512, 'learning_rate': 1.2334113630752916e-05, 'n_epochs': 1000, 'n_layers': 3, 'weight_decay': 2.72496718906068e-05}",33.122095346450806,0.008958816528320312
4995,qsar-biodeg,MLP,0.9227654337882996,1,900,"{'dropout_rate': 0, 'hidden_size': 256, 'learning_rate': 0.008147218764600157, 'n_epochs': 100, 'n_layers': 2, 'weight_decay': 0.0012271981884856141}",0.6048917770385742,0.001272439956665039
4996,qsar-biodeg,MLP,0.9383548498153687,2,900,"{'dropout_rate': 0.1, 'hidden_size': 256, 'learning_rate': 0.005491513996152701, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 0.0019160044505818921}",3.4860610961914062,0.0004718303680419922
4997,qsar-biodeg,MLP,0.9056820273399353,3,900,"{'dropout_rate': 0, 'hidden_size': 64, 'learning_rate': 0.001618563856200502, 'n_epochs': 100, 'n_layers': 3, 'weight_decay': 0.00040461648165137206}",0.3345804214477539,0.00047516822814941406
